frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
20,3,664.9639423117064 1498.5957069507688 1391.2180318025028 2148.4403381694133,924.8997497558594 1930.4449462890625 1133.3832397460938 2011.7294921875,0,0,0
21,3,660.3424866081787 1506.1707493525673 1388.361626537955 2153.3482489712123,916.0028076171875 1939.135986328125 1133.5357666015625 2025.951416015625,0.616429328918457,NA13NRU,0.4159810848375338
22,3,656.0884645632916 1510.2363470566775 1385.6247923225749 2155.125465522579,924.7230834960938 1947.70703125 1139.038818359375 2025.685302734375,0.4967559278011322,NA13NRU,0.6994537398982537
23,3,652.4759658008904 1515.6714126961426 1383.4698899831449 2156.1545366752116,916.1304931640625 1965.08349609375 1132.815673828125 2040.182373046875,0.5670977234840393,NA13MRU,0.7942308874709587
24,3,649.9763760528081 1520.5253982955314 1381.8507373969792 2156.1910502432997,910.59814453125 1976.9432373046875 1124.9644775390625 2048.609375,0.5532450675964355,NA13NRU,0.5776172449163268
25,3,648.2378962774679 1525.9166980448026 1380.4296060418005 2156.2752947781305,900.5316162109375 1983.1204833984375 1127.9744873046875 2057.41943359375,0.5627954006195068,NA13NRU,0.5526684006897948
26,3,645.1773123919173 1533.2349776310555 1380.2503214685744 2157.4656031371214,897.929443359375 1987.7501220703125 1121.981201171875 2069.2275390625,0.579325795173645,NA13NRU,0.16977838412122978
27,3,643.0804883939476 1540.4679335181243 1381.0042189950354 2157.0264915519765,911.6116333007812 1996.3291015625 1118.03759765625 2078.03857421875,0.5203166007995605,NA13MRU,0.42742695385061114
28,3,639.958427828057 1546.5656087161228 1378.9820797747134 2156.873160274136,900.69287109375 2011.1722412109375 1113.087158203125 2078.9697265625,0.42557069659233093,MA13MRU,0.28952194128894504
29,3,638.6589394442504 1553.859747738417 1376.834412106394 2157.0504119139914,889.1116943359375 2019.36865234375 1109.018798828125 2091.79150390625,0,0,0
30,3,637.359451060444 1561.153886760711 1374.6867444380748 2157.2276635538474,877.530517578125 2027.5650634765625 1104.950439453125 2104.61328125,0,0,0
31,3,636.0599626766375 1568.448025783005 1372.5390767697554 2157.404915193703,865.9493408203125 2035.761474609375 1100.882080078125 2117.43505859375,0.5570340752601624,MA13NRU,0.18238639705577533
32,3,629.0810830030921 1576.6985448223297 1368.6846055269116 2156.78320025609,863.180419921875 2050.6837158203125 1100.052978515625 2129.639892578125,0,0,0
33,3,622.1022033295468 1584.9490638616544 1364.8301342840678 2156.161485318477,860.4114990234375 2065.60595703125 1099.223876953125 2141.8447265625,0.4969496726989746,NA13NRU,0.5820911289321972
34,3,612.7730528451523 1590.2027580507583 1361.5782194388999 2155.2426182533404,860.9569702148438 2063.05224609375 1092.34375 2147.28662109375,0.5752089619636536,NA13NPU,0.3645617441598959
35,3,604.5084618685112 1600.1793428512212 1357.92743342412 2156.8982585651997,866.870361328125 2075.0771484375 1085.9161376953125 2153.484375,0.5502354502677917,MA13MRU,0.37947744950745615
1,5,2201.052311389804 1167.3780570468366 2783.497697447248 1739.9155050829045,2415.9482421875 1564.7083740234375 2578.40869140625 1637.578857421875,0.5609254837036133,NW51TSU,0.22317715495625426
2,5,2197.5955722548115 1172.2420632093147 2786.3034543980093 1750.1345305799703,2415.41845703125 1568.8385009765625 2583.82373046875 1644.8499755859375,0.5835632681846619,NT51VSU,0.19451319551250557
3,5,2196.2372729129693 1175.8811392139332 2788.1999517025433 1758.2530069036561,2418.087158203125 1575.627685546875 2584.784912109375 1652.09326171875,0.5737012624740601,MW51VSU,0.0825894880497654
4,5,2190.9890383239667 1176.1741787821568 2790.6105563899578 1763.8227156298283,2420.9462890625 1580.8193359375 2586.16943359375 1653.987060546875,0.5800275802612305,NW51VSU,0.0709250332175337
5,5,2191.383575372293 1179.724165040387 2793.9245463461775 1769.5918178296042,2421.6380310058594 1586.4255065917969 2587.6681518554688 1660.1240844726562,0,0,0
6,5,2191.778112420619 1183.2741512986172 2797.2385363023973 1775.3609200293802,2422.3297729492188 1592.0316772460938 2589.1668701171875 1666.2611083984375,0,0,0
7,5,2192.172649468945 1186.8241375568475 2800.552526258617 1781.130022229156,2423.021514892578 1597.6378479003906 2590.6655883789062 1672.3981323242188,0,0,0
8,5,2192.5671865172717 1190.3741238150778 2803.8665162148372 1786.899124428932,2423.7132568359375 1603.2440185546875 2592.164306640625 1678.53515625,0,0,0
9,5,2192.961723565598 1193.9241100733082 2807.180506171057 1792.668226628708,2424.404998779297 1608.8501892089844 2593.6630249023438 1684.6721801757812,0,0,0
10,5,2193.356260613924 1197.4740963315385 2810.4944961272768 1798.437328828484,2425.0967407226562 1614.4563598632812 2595.1617431640625 1690.8092041015625,0,0,0
11,5,2193.75079766225 1201.0240825897686 2813.8084860834965 1804.2064310282599,2425.7884826660156 1620.0625305175781 2596.6604614257812 1696.9462280273438,0,0,0
12,5,2194.145334710576 1204.574068847999 2817.1224760397163 1809.9755332280358,2426.480224609375 1625.668701171875 2598.1591796875 1703.083251953125,0.609225869178772,MU51VSU,0.08400298776596457
13,5,2194.9563762512503 1209.1475272569526 2817.3355343119315 1814.671232961457,2426.2896728515625 1631.0160522460938 2599.1650390625 1707.8576049804688,0,0,0
14,5,2195.7674177919243 1213.7209856659063 2817.5485925841467 1819.3669326948782,2426.09912109375 1636.3634033203125 2600.1708984375 1712.6319580078125,0.634675145149231,AV51VSU,0.28690172716713785
15,5,2199.258523452541 1221.2815297498676 2821.141491680642 1828.029112226044,2423.940673828125 1642.585693359375 2599.531494140625 1718.354736328125,0.6193431615829468,NT51VSU,0.33234253980262823
16,5,2200.158975409537 1226.4803081771922 2821.5366551789007 1835.8937321994406,2427.2037353515625 1649.5797729492188 2601.8465576171875 1724.3413696289062,0,0,0
17,5,2201.0594273665333 1231.679086604517 2821.9318186771593 1843.7583521728372,2430.466796875 1656.5738525390625 2604.16162109375 1730.3280029296875,0.6140170693397522,NZ51VSU,0.16213772448750916
18,5,2202.0017521671452 1236.515634540454 2827.020183754587 1850.4843989057883,2430.312109375 1662.5580078125 2605.667578125 1736.914501953125,0,0,0
19,5,2202.944076967757 1241.352182476391 2832.108548832014 1857.2104456387397,2430.157421875 1668.5421630859375 2607.17353515625 1743.5010009765624,0,0,0
20,5,2203.8864017683695 1246.1887304123277 2837.1969139094417 1863.9364923716907,2430.002734375 1674.526318359375 2608.6794921875 1750.0875,0,0,0
21,5,2204.8287265689814 1251.0252783482647 2842.285278986869 1870.662539104642,2429.848046875 1680.5104736328126 2610.18544921875 1756.6739990234375,0,0,0
22,5,2205.7710513695934 1255.8618262842017 2847.3736440642965 1877.3885858375932,2429.693359375 1686.49462890625 2611.69140625 1763.260498046875,0.6437556743621826,SZ51VSU,0.06798236131575305
23,5,2207.0065427054324 1261.169270559697 2851.3315463175622 1885.6958639281347,2435.2064208984375 1694.5716552734375 2614.1546630859375 1771.6211547851562,0,0,0
24,5,2208.242034041271 1266.476714835192 2855.2894485708275 1894.0031420186765,2440.719482421875 1702.648681640625 2616.617919921875 1779.9818115234375,0.6486167907714844,MT51VSV,0.05103549184236034
25,5,2208.995228351462 1271.027915131664 2857.112586389547 1901.6221034792152,2442.17041015625 1708.85126953125 2619.150927734375 1786.8822509765625,0,0,0
26,5,2209.748422661654 1275.5791154281362 2858.9357242082665 1909.2410649397536,2443.621337890625 1715.053857421875 2621.683935546875 1793.7826904296876,0,0,0
27,5,2210.501616971845 1280.1303157246084 2860.7588620269858 1916.860026400292,2445.072265625 1721.2564453125 2624.216943359375 1800.6831298828124,0,0,0
28,5,2211.254811282037 1284.6815160210804 2862.5819998457055 1924.4789878608308,2446.523193359375 1727.459033203125 2626.749951171875 1807.5835693359375,0,0,0
29,5,2212.008005592228 1289.2327163175523 2864.4051376644247 1932.0979493213695,2447.97412109375 1733.66162109375 2629.282958984375 1814.4840087890625,0,0,0
30,5,2212.7611999024193 1293.7839166140245 2866.228275483144 1939.716910781908,2449.425048828125 1739.864208984375 2631.815966796875 1821.3844482421875,0,0,0
31,5,2213.514394212611 1298.3351169104967 2868.0514133018637 1947.3358722424464,2450.8759765625 1746.066796875 2634.348974609375 1828.2848876953126,0,0,0
32,5,2214.2675885228023 1302.8863172069687 2869.874551120583 1954.954833702985,2452.326904296875 1752.269384765625 2636.881982421875 1835.1853271484374,0,0,0
33,5,2215.020782832994 1307.4375175034406 2871.6976889393027 1962.5737951635238,2453.77783203125 1758.47197265625 2639.414990234375 1842.0857666015625,0,0,0
34,5,2215.773977143185 1311.9887177999128 2873.520826758022 1970.1927566240622,2455.228759765625 1764.674560546875 2641.947998046875 1848.9862060546875,0.6229612231254578,CV51VSU,0.09524600923276907
35,5,2217.013830310838 1317.9612063895174 2876.5017475618274 1976.1937682684486,2457.056689453125 1772.63203125 2644.49033203125 1857.0555786132813,0,0,0
36,5,2218.253683478491 1323.933694979122 2879.4826683656333 1982.1947799128352,2458.884619140625 1780.589501953125 2647.032666015625 1865.124951171875,0,0,0
37,5,2219.4935366461436 1329.9061835687266 2882.463589169439 1988.1957915572216,2460.712548828125 1788.54697265625 2649.575 1873.1943237304688,0,0,0
38,5,2220.7333898137967 1335.8786721583313 2885.4445099732443 1994.196803201608,2462.540478515625 1796.504443359375 2652.117333984375 1881.2636962890624,0,0,0
39,5,2221.9732429814494 1341.8511607479359 2888.4254307770498 2000.1978148459946,2464.368408203125 1804.4619140625 2654.65966796875 1889.3330688476562,0,0,0
40,5,2223.2130961491025 1347.8236493375405 2891.4063515808557 2006.198826490381,2466.196337890625 1812.419384765625 2657.202001953125 1897.40244140625,0,0,0
41,5,2224.452949316755 1353.796137927145 2894.387272384661 2012.1998381347676,2468.024267578125 1820.37685546875 2659.7443359375 1905.4718139648437,0,0,0
42,5,2225.6928024844083 1359.76862651675 2897.3681931884666 2018.200849779154,2469.852197265625 1828.334326171875 2662.286669921875 1913.5411865234375,0,0,0
43,5,2226.932655652061 1365.7411151063545 2900.349113992272 2024.2018614235403,2471.680126953125 1836.291796875 2664.82900390625 1921.6105590820312,0,0,0
44,5,2228.172508819714 1371.7136036959591 2903.330034796078 2030.202873067927,2473.508056640625 1844.249267578125 2667.371337890625 1929.679931640625,0,0,0
45,5,2229.4123619873667 1377.6860922855637 2906.3109555998835 2036.2038847123133,2475.335986328125 1852.20673828125 2669.913671875 1937.7493041992188,0,0,0
46,5,2230.65221515502 1383.6585808751684 2909.291876403689 2042.2048963566997,2477.163916015625 1860.164208984375 2672.456005859375 1945.8186767578125,0,0,0
47,5,2231.8920683226725 1389.631069464773 2912.2727972074945 2048.2059080010863,2478.991845703125 1868.1216796875 2674.99833984375 1953.8880493164063,0,0,0
48,5,2233.1319214903256 1395.6035580543776 2915.2537180113004 2054.2069196454727,2480.819775390625 1876.079150390625 2677.540673828125 1961.957421875,0,0,0
49,5,2234.371774657978 1401.5760466439822 2918.234638815106 2060.207931289859,2482.647705078125 1884.03662109375 2680.0830078125 1970.0267944335938,0,0,0
50,5,2235.611627825631 1407.5485352335868 2921.2155596189114 2066.2089429342454,2484.475634765625 1891.994091796875 2682.625341796875 1978.0961669921876,0,0,0
51,5,2236.851480993284 1413.5210238231914 2924.1964804227173 2072.2099545786323,2486.303564453125 1899.9515625 2685.16767578125 1986.1655395507812,0,0,0
52,5,2238.0913341609366 1419.493512412796 2927.1774012265228 2078.2109662230187,2488.131494140625 1907.909033203125 2687.710009765625 1994.234912109375,0,0,0
53,5,2239.3311873285897 1425.4660010024006 2930.1583220303282 2084.211977867405,2489.959423828125 1915.86650390625 2690.25234375 2002.3042846679687,0,0,0
54,5,2240.5710404962424 1431.4384895920052 2933.1392428341337 2090.2129895117914,2491.787353515625 1923.823974609375 2692.794677734375 2010.3736572265625,0,0,0
55,5,2241.8108936638955 1437.4109781816098 2936.1201636379396 2096.214001156178,2493.615283203125 1931.7814453125 2695.33701171875 2018.4430297851563,0,0,0
56,5,2243.050746831548 1443.3834667712144 2939.101084441745 2102.2150128005646,2495.443212890625 1939.738916015625 2697.879345703125 2026.51240234375,0,0,0
57,5,2244.2905999992013 1449.3559553608193 2942.0820052455506 2108.216024444951,2497.271142578125 1947.69638671875 2700.4216796875 2034.5817749023438,0,0,0
58,5,2245.530453166854 1455.328443950424 2945.062926049356 2114.2170360893374,2499.099072265625 1955.653857421875 2702.964013671875 2042.6511474609374,0,0,0
59,5,2246.770306334507 1461.3009325400285 2948.043846853162 2120.218047733724,2500.927001953125 1963.611328125 2705.50634765625 2050.7205200195312,0,0,0
60,5,2248.0101595021597 1467.273421129633 2951.0247676569675 2126.21905937811,2502.754931640625 1971.568798828125 2708.048681640625 2058.789892578125,0,0,0
61,5,2249.250012669813 1473.2459097192377 2954.005688460773 2132.2200710224965,2504.582861328125 1979.52626953125 2710.591015625 2066.859265136719,0,0,0
62,5,2250.4898658374655 1479.2183983088423 2956.9866092645784 2138.2210826668834,2506.410791015625 1987.483740234375 2713.133349609375 2074.9286376953123,0,0,0
63,5,2251.7297190051186 1485.190886898447 2959.9675300683843 2144.2220943112698,2508.238720703125 1995.4412109375 2715.67568359375 2082.998010253906,0,0,0
64,5,2252.969572172771 1491.1633754880515 2962.94845087219 2150.223105955656,2510.066650390625 2003.398681640625 2718.218017578125 2091.0673828125,0.6426753997802734,MT51VSV,0.09962772878895776
65,5,2254.9240590859713 1496.6977372075883 2966.432088813586 2150.9548626870674,2513.6599609375 2012.923828125 2721.577685546875 2100.74990234375,0,0,0
66,5,2256.878545999171 1502.232098927125 2969.9157267549813 2151.686619418478,2517.253271484375 2022.448974609375 2724.937353515625 2110.432421875,0,0,0
67,5,2258.833032912371 1507.7664606466615 2973.3993646963772 2152.4183761498894,2520.84658203125 2031.97412109375 2728.297021484375 2120.11494140625,0,0,0
68,5,2260.7875198255706 1513.3008223661982 2976.8830026377727 2153.1501328813,2524.439892578125 2041.499267578125 2731.656689453125 2129.7974609375,0,0,0
69,5,2262.7420067387707 1518.835184085735 2980.3666405791687 2153.8818896127113,2528.033203125 2051.0244140625 2735.016357421875 2139.47998046875,0.6441818475723267,WE51VSU,0.13913726784055724
70,5,2265.375559428572 1527.6463608211961 2983.849839191581 2154.6916500984544,2530.1278076171875 2058.982666015625 2738.7764892578125 2147.280029296875,0,0,0
71,5,2268.009112118374 1536.4575375566574 2987.3330378039927 2155.501410584198,2532.222412109375 2066.94091796875 2742.53662109375 2155.080078125,0.6799759268760681,MJ51VSU,0.07083947953621762
21,6,1188.461531490902 1068.8323929944181 1731.6017511074947 1503.0482400270084,1393.84814453125 1332.9737548828125 1523.831787109375 1404.2017822265625,0.4342864751815796,CR15OGJ,0.17368231664434336
22,6,1186.221908832963 1072.1664248561904 1730.2158692871776 1507.9391859516863,1391.681396484375 1336.4292297363281 1523.951156616211 1408.419937133789,0,0,0
23,6,1183.982286175024 1075.5004567179626 1728.8299874668605 1512.830131876364,1389.5146484375 1339.8847045898438 1524.0705261230469 1412.6380920410156,0,0,0
24,6,1181.742663517085 1078.8344885797349 1727.4441056465434 1517.721077801042,1387.347900390625 1343.3401794433594 1524.1898956298828 1416.8562469482422,0,0,0
25,6,1179.503040859146 1082.168520441507 1726.0582238262264 1522.6120237257196,1385.18115234375 1346.795654296875 1524.3092651367188 1421.0744018554688,0,0,0
26,6,1177.263418201207 1085.5025523032791 1724.6723420059093 1527.5029696503975,1383.014404296875 1350.2511291503906 1524.4286346435547 1425.2925567626953,0,0,0
27,6,1175.023795543268 1088.8365841650514 1723.2864601855922 1532.3939155750754,1380.84765625 1353.7066040039062 1524.5480041503906 1429.5107116699219,0,0,0
28,6,1172.784172885329 1092.1706160268236 1721.9005783652751 1537.284861499753,1378.680908203125 1357.1620788574219 1524.6673736572266 1433.7288665771484,0,0,0
29,6,1170.5445502273901 1095.5046478885959 1720.514696544958 1542.175807424431,1376.51416015625 1360.6175537109375 1524.7867431640625 1437.947021484375,0.5871286988258362,GM15QCJ,0.20438492139343054
30,6,1168.0980339136845 1098.2841747807056 1719.6913700424057 1547.1094191634736,1375.2484130859375 1366.3392944335938 1524.172607421875 1443.0570068359375,0,0,0
31,6,1165.6515175999787 1101.0637016728153 1718.8680435398535 1552.0430309025162,1373.982666015625 1372.06103515625 1523.5584716796875 1448.1669921875,0.37105315923690796,GU15OCJ,0.040418503843141454
