frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
133,34.0,[2244.0414210766644 1643.613736708426 2985.382667331924 2152.254912974104],[2531.08642578125 2003.185546875 2724.466064453125 2105.57373046875],0.6530262231826782,LM13VCV,0.4388805605126839
133,1.0,[2045.1571918317957 1209.0979971436718 2603.556249522996 1683.7138925800527],[2244.172119140625 1502.0771484375 2450.978759765625 1581.22119140625],0.603515625,AP05JEO,0.2649647241186267
133,6.0,[831.9693845826384 1630.1401242320514 1632.8780345635066 2157.6089221463544],[1109.394287109375 2043.123046875 1310.43310546875 2122.446533203125],0.5990142822265625,GX15OGJ,0.3382008778472033
133,8.0,[1112.506828491614 1113.8287697309984 1616.7063238227772 1542.2207599835328],[1276.068115234375 1367.8585205078125 1419.45947265625 1439.3311767578125],0.5968214869499207,KH05ZZK,0.3531113360712801
134,34.0,[2242.3568103209946 1651.7083681143574 2986.261971338544 2156.002855728856],[2514.66259765625 2014.3216552734375 2740.403076171875 2128.03857421875],0.6758306622505188,LM13VCV,0.5875985960276864
134,1.0,[2044.005542869027 1211.5649939866362 2604.520582712898 1686.6787154143094],[2249.451416015625 1511.8934326171875 2435.15771484375 1587.4273681640625],0.6003714203834534,AP05JEO,0.3637917096025121
135,34.0,[2243.2022802690185 1660.4719690296695 2989.0898799973806 2159.4040461141894],[2516.316650390625 2021.408935546875 2751.111328125 2137.206298828125],0.656821608543396,LM13VCV,0.3287553680302471
135,6.0,[815.0230489287849 1647.1568562781317 1619.9037243547689 2162.915296688135],[1094.3123779296875 2075.28271484375 1295.3577880859375 2151.1064453125],0.6075531244277954,GX15OGJ,0.22104779084828766
135,1.0,[2042.6461236176942 1215.1616412903918 2606.4546048949037 1691.0168511063716],[2250.515380859375 1518.6669921875 2446.056396484375 1590.595703125],0.5417104959487915,AP05JEO,0.6499177088517515
136,34.0,[2245.3221391228044 1667.9505137552467 2990.5725492252213 2162.2729451631035],[2521.010009765625 2032.7332763671875 2756.1943359375 2141.34619140625],0.6446870565414429,LM13VCV,0.30089721492524757
136,1.0,[2042.417785227385 1218.411163501495 2609.840462487584 1694.9926001706742],[2250.083740234375 1515.9078369140625 2454.4970703125 1596.4530029296875],0.6200166940689087,AP05JEO,0.25166593922455005
136,6.0,[810.9890375920231 1653.1263931548242 1617.4778180667158 2163.006094263177],[1091.8389892578125 2080.86962890625 1285.550048828125 2154.02587890625],0.5832063555717468,GX15OGJ,0.42151349146823774
136,8.0,[1101.7430889292946 1124.6049498661885 1609.4024274933608 1558.7428043536],[1268.52685546875 1375.315673828125 1427.7425537109375 1450.2088623046875],0.470655620098114,XH05ZIK,0.2847792862054223
137,34.0,[2248.6903900183547 1674.8517479978264 2995.3341062733875 2161.5740978824774],[2520.87548828125 2058.942138671875 2752.23974609375 2153.629150390625],0.6545493602752686,LH13VCV,0.27622003785747107
137,1.0,[2042.1414143532327 1222.8590025342553 2613.348199067633 1700.809723249922],[2254.0087890625 1523.13818359375 2453.683349609375 1605.471435546875],0.6336618065834045,AP05JEO,0.18237886693977387
138,34.0,[2250.864912882662 1682.6140874592134 2996.9637476472126 2161.12920872186],[2528.410400390625 2066.239990234375 2748.92431640625 2158.212646484375],0.6083207726478577,LM13VCV,0.32938099118312847
138,1.0,[2045.375308725146 1228.3098141640755 2617.2847622558484 1706.9411308430256],[2253.26025390625 1530.0179443359375 2464.252685546875 1605.2266845703125],0.5923553109169006,AP05JEO,0.3636041182858415
138,8.0,[1096.7167108516987 1127.0390198673701 1605.6355092203266 1564.9600977896528],[1263.97216796875 1390.81103515625 1425.0960693359375 1458.90869140625],0.5275166630744934,KK05ZZK,0.36048937621008675
139,1.0,[2048.666033621162 1231.3830247302058 2620.3614276908716 1710.211035963332],[2249.37255859375 1527.98974609375 2446.93017578125 1602.51318359375],0.5907459855079651,AP05JEO,0.36904880132069484
139,8.0,[1094.4195715363164 1127.5441028363894 1605.2931037686164 1567.7482309413517],[1259.4698486328125 1394.69970703125 1420.24755859375 1464.781982421875],0.5658709406852722,KH05ZZK,0.2666516638028463
139,34.0,[2253.7636082456283 1690.0529731150846 2998.597180386093 2162.9493203835536],[2527.00732421875 2070.7080078125 2754.130859375 2160.0],0.5236415863037109,LM13VCV,0.4939609890892362
140,1.0,[2051.001099572495 1233.2509149376738 2624.528281828164 1716.0379103748155],[2255.52587890625 1532.542236328125 2451.60791015625 1607.1884765625],0.6207551956176758,AP05JEO,0.4402831921046487
140,8.0,[1089.6873054347668 1129.2217126627952 1602.034629544513 1572.4217259664797],[1261.7626953125 1396.7076416015625 1418.727294921875 1466.94287109375],0.5635996460914612,KH05ZIK,0.5334566480631305
141,8.0,[1084.512582023286 1131.9251377578557 1596.8266378589365 1577.8308605122402],[1254.43017578125 1402.514892578125 1414.5048828125 1464.952392578125],0.5208980441093445,KH05ZIK,0.4113185370352172
141,1.0,[2050.513160400329 1237.748159465703 2626.0924442738287 1724.1578729908936],[2251.74560546875 1541.958251953125 2451.23046875 1610.795654296875],0.5156439542770386,AP05JEO,0.24083847449046272
142,1.0,[2050.6929364024795 1239.887641749392 2628.5336108568977 1729.6234190525847],[2258.08251953125 1542.263427734375 2454.176513671875 1622.67236328125],0.6682522296905518,AP05JEO,0.17761692466108364
143,1.0,[2045.5496866056242 1242.9244850867547 2627.973951130062 1736.2954895018427],[2256.623291015625 1544.447021484375 2465.2294921875 1628.110107421875],0.6731851696968079,AP05JEO,0.18923766214812437
144,8.0,[1075.33158659245 1144.9957049603183 1589.912059901474 1588.8794866638962],[1247.9615478515625 1411.449951171875 1404.2259521484375 1486.9346923828125],0.5952426195144653,KH05ZZK,0.1962829430084454
145,1.0,[2047.9525476950346 1251.9972930929669 2636.1938739162474 1750.2426978244678],[2257.2138671875 1554.1783447265625 2463.58251953125 1631.1829833984375],0.6133455634117126,AP05JEO,0.2580558640455352
145,8.0,[1074.2164633796585 1148.2551290832293 1589.2653956086435 1593.363401550259],[1246.684326171875 1416.3277587890625 1402.1875 1491.8572998046875],0.5928425192832947,KH05ZZK,0.2805057771025353
146,8.0,[1072.00314046198 1153.6125081520968 1586.8796867081992 1599.9476832714158],[1242.0933837890625 1421.006103515625 1405.9892578125 1498.5318603515625],0.5877425074577332,KN05ZZX,0.11126299945728241
146,1.0,[2048.305790091452 1256.8083370697282 2638.431493811977 1757.3871515307187],[2262.4794921875 1563.924072265625 2473.513671875 1643.44091796875],0.5725234746932983,AP05JEO,0.18984593134147965
147,1.0,[2048.580665588185 1260.7089577415084 2640.2138471369435 1764.1144717887548],[2272.47314453125 1572.38525390625 2476.033447265625 1652.90771484375],0.6164687275886536,AP05JED,0.22073017682431129
147,8.0,[1068.2898458301497 1157.4785366809413 1584.4740730878357 1606.7895225637587],[1234.6944580078125 1423.79931640625 1398.1904296875 1504.5618896484375],0.5368744730949402,KM05ZZK,0.744315678754566
148,1.0,[2045.9485441174256 1264.0765232497765 2640.776645007719 1769.300905222226],[2270.9130859375 1570.8416748046875 2483.9140625 1654.2989501953125],0.62827467918396,AP05JEO,0.3205026496903806
148,8.0,[1063.10124162034 1160.2443893840427 1582.8294584056296 1611.0003193176744],[1232.1361083984375 1430.9769287109375 1392.97998046875 1505.30419921875],0.5594003200531006,KM05ZZK,0.5438901089693834
149,1.0,[2049.9197045750952 1268.4953040979105 2646.969063891019 1776.5864912903123],[2274.72998046875 1583.529541015625 2478.990234375 1659.72314453125],0.6482493877410889,AP05JEO,0.19717103446948261
150,1.0,[2054.0793799086355 1273.540669122927 2655.7936095545715 1785.0068720583329],[2276.6513671875 1590.0098876953125 2482.5615234375 1665.1951904296875],0.6471201181411743,AP05JEO,0.2748688582135757
150,8.0,[1060.6391465426457 1166.9335818803152 1582.7659851779956 1621.1141444167533],[1232.4642333984375 1441.456787109375 1392.0010986328125 1512.15673828125],0.5729390978813171,KH15ZZK,0.1665340876305181
151,1.0,[2055.958608313602 1275.8436772541822 2660.4094680374483 1789.729949551816],[2271.88232421875 1589.870361328125 2481.155029296875 1674.16845703125],0.6822887063026428,AP05JEO,0.246575236099555
152,1.0,[2050.532793571554 1280.3008581446702 2658.1043821497924 1794.154599962154],[2278.364501953125 1596.85400390625 2480.4814453125 1681.122802734375],0.6835424304008484,AP05JEO,0.7177191485456716
153,1.0,[2045.342353132844 1284.7870655099277 2657.1097233333007 1800.5751891307618],[2263.51171875 1601.25732421875 2475.054931640625 1683.6273193359375],0.6204833388328552,AP05JEO,0.19509712638190038
153,8.0,[1050.8266529068687 1176.2590990804079 1579.3449809534827 1631.678055378853],[1226.6436767578125 1450.9859619140625 1384.96875 1518.4420166015625],0.5603518486022949,KH05ZZK,0.21127015869682778
154,1.0,[2045.0925366772547 1286.2745551962296 2662.7303071646857 1803.7315725218707],[2270.250732421875 1607.0614013671875 2484.134765625 1688.8560791015625],0.624868631362915,AP05JEO,0.3857742883535387
155,1.0,[2047.3560935013168 1290.668712828271 2670.844907500873 1809.3274672288858],[2274.275390625 1612.900634765625 2493.635009765625 1694.2767333984375],0.6355873942375183,AP05JEO,0.34629523481349106
155,8.0,[1047.2210565878686 1181.7901272435809 1576.307537726087 1638.883057068838],[1226.8770751953125 1458.194091796875 1383.218505859375 1534.3758544921875],0.5775537490844727,KN05ZZK,0.3330493693439726
156,1.0,[2053.3625404636873 1300.8115746801336 2673.3145885692315 1820.0674361926554],[2278.301513671875 1619.8868408203125 2485.32275390625 1702.3326416015625],0.6285508275032043,AP05JEO,0.36172435842363637
157,1.0,[2046.9272175626807 1302.5507048560437 2668.560346653186 1823.0892024569273],[2279.732177734375 1616.6978759765625 2499.539306640625 1699.2183837890625],0.6028220057487488,AP05JEO,0.3350133843488433
158,1.0,[2047.1840971762367 1306.4887054134883 2669.5163864117703 1827.7793978444001],[2277.68505859375 1623.402099609375 2496.1689453125 1704.678955078125],0.6456118822097778,AP05JEO,0.608755491960871
158,8.0,[1034.7110893123427 1186.0606754452742 1569.6525953059568 1652.8928004390636],[1214.1932373046875 1471.799560546875 1377.189697265625 1549.96728515625],0.5357391834259033,KH05ZTK,0.2817753315393773
159,1.0,[2046.4274649903377 1310.9878467556912 2670.83029882082 1834.111231381508],[2279.778076171875 1634.583984375 2485.16015625 1711.415771484375],0.6401322484016418,AP05JEO,0.35129889728956526
159,8.0,[1035.4062577889404 1190.7248876065441 1570.3205759887433 1659.19498752545],[1213.08935546875 1479.457275390625 1382.822265625 1556.939697265625],0.6066962480545044,KH05ZZK,0.3139092778925239
160,1.0,[2056.397660751827 1314.8466010115103 2674.417313066233 1838.4716913246862],[2282.272705078125 1637.5931396484375 2480.67822265625 1721.7176513671875],0.655369222164154,AP05JEO,0.3317764721048495
160,8.0,[1034.4776631091413 1194.0575764324153 1570.1492789457543 1664.0709025322703],[1214.83447265625 1483.8232421875 1381.1019287109375 1557.49267578125],0.5924474000930786,KH05ZZK,0.45261604965590124
161,8.0,[1031.9119520298277 1199.8501694367426 1568.9792965649858 1669.6382343221792],[1214.174560546875 1489.144775390625 1380.251953125 1559.909912109375],0.6110878586769104,KH05ZTK,0.3779930939943834
161,1.0,[2055.262464212262 1319.6608163879887 2673.4651589936293 1844.7398210025262],[2276.386962890625 1640.1126708984375 2500.776123046875 1720.171875],0.3155585825443268,AP05JEO,0.38505760767162833
162,1.0,[2051.9311641179356 1325.0984299216566 2674.5984903149156 1853.3047623482053],[2285.94384765625 1650.2958984375 2486.734619140625 1729.720458984375],0.6439532041549683,AP05JEO,0.3919087517787135
162,8.0,[1029.3808168855503 1201.0541225003712 1568.6531826014916 1672.8369749942526],[1210.7216796875 1489.6065673828125 1379.418701171875 1563.2589111328125],0.6215736865997314,KH05ZTK,0.6667154524434464
163,1.0,[2055.166910802806 1329.0024605167077 2678.6691207706704 1859.0216218705664],[2286.16357421875 1655.4365234375 2498.41015625 1736.376220703125],0.6711230874061584,AP05JEO,0.5064296072277131
163,8.0,[1024.9188199860241 1205.4146852395743 1568.057589358335 1676.592791084944],[1212.954833984375 1494.649658203125 1377.5927734375 1563.71044921875],0.6166186928749084,KH05ZTK,0.5639851890487748
164,8.0,[1023.2178825918244 1210.0188913635907 1568.5330819593592 1682.2296354387477],[1206.5933837890625 1497.290771484375 1374.343994140625 1567.87939453125],0.6068272590637207,KH05ZZK,0.15986079793955635
164,1.0,[2060.7242305224045 1333.0150278068809 2683.0164078822772 1866.0054213212225],[2289.80517578125 1664.8106689453125 2497.5693359375 1746.668701171875],0.5105500221252441,AP05JEO,0.3981129567688113
165,1.0,[2067.872567932299 1338.000416057353 2686.7573313940857 1874.8832612818474],[2294.18603515625 1679.1763916015625 2503.960693359375 1748.2239990234375],0.6000796556472778,AP05JEO,0.11821627762576124
165,8.0,[1019.7808237589952 1218.842225848764 1567.7944378002662 1691.4709274194647],[1201.497314453125 1505.663330078125 1374.41796875 1578.41357421875],0.5942311882972717,KH05ZZK,0.7730930552699399
166,1.0,[2066.1314676045854 1343.2371936306695 2684.2786258190395 1881.6473743609176],[2292.8994140625 1680.706787109375 2507.524658203125 1750.6904296875],0.6291983127593994,AP05JED,0.2939316603011367
167,1.0,[2063.0581440906926 1349.3617398234621 2684.4662877133696 1889.0980537129064],[2295.252685546875 1688.14306640625 2510.2255859375 1760.360595703125],0.6498262882232666,AP05JEO,0.3094853857994535
170,1.0,[2079.9351988688595 1360.4582677203296 2697.1640852459295 1901.2683066741135],[2297.185546875 1702.576171875 2509.53466796875 1783.32275390625],0.6117084622383118,AP05JEO,0.3267444516286986
173,8.0,[1002.954797282275 1255.2559214402715 1561.2548216306848 1728.8817197504143],[1188.94287109375 1538.84619140625 1368.242919921875 1617.09228515625],0.6226850152015686,KN05ZZK,0.4433450859152827
173,1.0,[2080.8618389425264 1379.0923557554343 2703.9489650490113 1923.114048455573],[2306.46484375 1721.9842529296875 2532.6396484375 1802.5982666015625],0.6090719699859619,AP05JED,0.1508445632223949
174,1.0,[2085.50365283786 1385.9881307937278 2708.2271843557287 1930.746844472754],[2305.21435546875 1724.808837890625 2537.492431640625 1812.92724609375],0.6736384034156799,AP05JEO,0.16375580461774603
175,1.0,[2083.6190727027692 1392.8186172150993 2708.3476480946124 1937.9022801240533],[2306.322265625 1730.2430419921875 2526.53076171875 1816.6102294921875],0.6906728148460388,AP05JEO,0.12080880561483162
176,1.0,[2077.514418153676 1399.16870977913 2706.973574015131 1945.3030585835536],[2309.3974609375 1740.4771728515625 2526.18701171875 1813.8570556640625],0.6283165812492371,AP05JEO,0.2233462125629692
177,1.0,[2085.0778985428205 1406.6812590563468 2714.998178873794 1954.0365660647922],[2310.517578125 1751.603515625 2533.85546875 1833.71142578125],0.6308310627937317,AP05JEO,0.48237497587796846
177,8.0,[997.535472342103 1276.9433134079936 1557.2299006130609 1750.0944370698421],[1179.315185546875 1562.288330078125 1360.03369140625 1642.89208984375],0.5778011083602905,KH05ZIK,0.2871881790408948
178,1.0,[2087.722128887017 1411.4463390367787 2721.3746377045372 1960.713134151778],[2309.60107421875 1751.8349609375 2537.552734375 1835.301025390625],0.6206981539726257,AP05JEO,0.31678319232487173
178,8.0,[997.23098066017 1279.336625433846 1556.465784541677 1754.062522039925],[1176.042236328125 1564.6834716796875 1360.6607666015625 1647.0948486328125],0.5548890829086304,KH05ZZK,0.17898941271050892
179,1.0,[2089.5578946094665 1416.1424531848716 2728.353874004604 1967.7807929399742],[2320.50732421875 1764.325439453125 2535.68115234375 1847.69482421875],0.6264261603355408,AP05JEO,0.2504405196792077
179,8.0,[993.4022866487772 1281.7184654940204 1553.702560789534 1759.4537928754105],[1178.213623046875 1579.93798828125 1356.3450927734375 1654.7427978515625],0.620356559753418,KN05ZZK,0.23937862200285742
180,8.0,[987.5295169664508 1285.0144396721018 1548.3527759083086 1767.8118085603826],[1176.683837890625 1584.5159912109375 1358.27392578125 1657.8094482421875],0.6254543662071228,RH05ZZM,0.14751802892867735
180,1.0,[2091.6248560963477 1421.543101221248 2732.27115467991 1976.2200661072934],[2320.588623046875 1773.6339111328125 2525.9970703125 1846.8944091796875],0.5535470247268677,AP05JED,0.21009198283312963
181,1.0,[2094.4613499411894 1426.6692110309702 2735.7141333284603 1984.32429055744],[2325.208984375 1781.1558837890625 2547.361328125 1862.3565673828125],0.6648387312889099,AP05JED,0.2584037599282119
181,8.0,[985.6359596176774 1288.3662813231856 1546.9761973394495 1773.7221292388774],[1174.996337890625 1585.8709716796875 1352.9482421875 1661.1002197265625],0.6319235563278198,KH05ZZK,0.8738061236355766
182,1.0,[2094.0139384932336 1429.2470850046766 2741.5318054608542 1989.7838874908448],[2324.6240234375 1786.4443359375 2544.19140625 1866.06298828125],0.6603236198425293,AP05JED,0.16755421020332162
182,8.0,[984.3136480990349 1295.8217763753541 1546.0477368411546 1782.551789736745],[1176.2657470703125 1594.2550048828125 1345.4931640625 1666.8218994140625],0.656836211681366,RH05ZZG,0.08354237825780916
183,1.0,[2090.0601154666383 1433.9846584017132 2748.3321222482655 1995.996291022072],[2316.6728515625 1792.148193359375 2546.364990234375 1876.96923828125],0.6669064164161682,AP05JEO,0.4549080285594849
